r_err:mag:sus:N:T:h:n:no_h_err:model
0.09990402074851933:0.9314441454545455:0.06867832152409267:2500:1.928:0.0:50:0.09980412660809068:2D Ising Model
0.10945289371009963:0.9027161454545455:0.09145432842672335:2500:2.024:0.0:50:0.10932323353954966:2D Ising Model
0.11285508798831621:0.8566090181818182:0.12557593866489702:2500:2.12:0.0:50:0.11264697527725578:2D Ising Model
0.08416605013720936:0.041290036363636366:0.45049419354561837:2500:2.216:0.0:50:0.0836937809387172:2D Ising Model
0.07338292869875128:0.03947410909090909:0.4318519873319549:2500:2.3120000000000003:0.0:50:0.07163797506911092:2D Ising Model
0.07255742141800053:0.0018705454545454546:0.41528093897828133:2500:2.4080000000000004:0.0:50:0.07084350144527854:2D Ising Model
0.07382984615999105:0.0018656727272727274:0.3993596322944379:2500:2.5040000000000004:0.0:50:0.07215398003884275:2D Ising Model
0.07477337349732492:0.0008644363636363636:0.38461509721145115:2500:2.6:0.0:50:0.07311739776034644:2D Ising Model
0.07863224538562079:0.000618109090909091:0.37091973959241525:2500:2.696:0.0:50:0.07689394334386113:2D Ising Model
0.08358260958337853:0.0013195636363636364:0.3581655654555196:2500:2.7920000000000003:0.0:50:0.08175216048078768:2D Ising Model
0.08785572245100104:0.0012645818181818182:0.3462598340833875:2500:2.8880000000000003:0.0:50:0.08594750585293426:2D Ising Model
0.08923414117923532:6.254545454545454e-05:0.33512064212066645:2500:2.9840000000000004:0.0:50:0.08732409816011735:2D Ising Model
0.0923025168417014:0.0010320727272727273:0.32467497883957297:2500:3.08:0.0:50:0.09033502031715183:2D Ising Model
0.09477191407787745:0.0010102545454545454:0.31486113960508655:2500:3.176:0.0:50:0.0927800909839103:2D Ising Model
0.09590862926987187:0.00015643636363636365:0.3056234644033199:2500:3.2720000000000002:0.0:50:0.0939060159973109:2D Ising Model
0.09847054339831744:0.00040036363636363636:0.2969120664218992:2500:3.3680000000000003:0.0:50:0.09640522865325662:2D Ising Model
0.10166322119707598:6.938181818181819e-05:0.2886836013816863:2500:3.4640000000000004:0.0:50:0.09955471501218023:2D Ising Model
0.10488180559060208:0.00038676363636363636:0.2808988343859236:2500:3.56:0.0:50:0.10271975784169445:2D Ising Model
0.10804524628955411:0.0005606545454545454:0.2735228899525379:2500:3.656:0.0:50:0.10581737896170451:2D Ising Model
0.1108646463025112:0.0002773090909090909:0.26652449976003934:2500:3.7520000000000002:0.0:50:0.10857515845648953:2D Ising Model
0.11339996536266338:0.0002213090909090909:0.2598752471471631:2500:3.8480000000000003:0.0:50:0.11106602772325032:2D Ising Model
0.11597796832539171:0.0004916363636363637:0.2535496344558024:2500:3.9440000000000004:0.0:50:0.11358022969554717:2D Ising Model
0.11826058099878022:0.0002130181818181818:0.2475247412433799:2500:4.04:0.0:50:0.11582630346416845:2D Ising Model
0.12064729549365721:0.00022465454545454546:0.24177948489611578:2500:4.136:0.0:50:0.11816953291854335:2D Ising Model
0.12318513464976556:1.8545454545454545e-05:0.23629489594897568:2500:4.232:0.0:50:0.12065514172934075:2D Ising Model
0.12571083215756318:0.0005213090909090909:0.23105354164436923:2500:4.328:0.0:50:0.12313780124533089:2D Ising Model
0.12824779578270126:3.570909090909091e-05:0.22603978271357597:2500:4.424:0.0:50:0.12561250959709797:2D Ising Model
0.1309496006616152:0.0002952727272727273:0.2212389187641631:2500:4.5200000000000005:0.0:50:0.12824432169666217:2D Ising Model
0.13367170668142647:0.0001242909090909091:0.2166377782824462:2500:4.6160000000000005:0.0:50:0.13093720908583098:2D Ising Model
0.13655629801459637:0.0005172363636363637:0.2122240518816944:2500:4.712000000000001:0.0:50:0.13375531953336323:2D Ising Model
0.13934106481566375:0.00014247272727272727:0.2079866846300996:2500:4.808000000000001:0.0:50:0.136492181240963:2D Ising Model
0.1421341589057194:2.3563636363636365e-05:0.2039151711755207:2500:4.904:0.0:50:0.13924015141631663:2D Ising Model
0.14512260020927387:0.00016465454545454546:0.19999999457777598:2500:5.0:0.0:50:0.1421758673456829:2D Ising Model
